batch_id,dha,mgo,hmf,tutin,c4
22-AW-0235,2650,372,4.2,<0.01,8.4
22-AW-0236,2910,416,5,<0.01,7.3
22-AW-0237,2740,373,3.7,<0.01,7.4
22-AW-0238,2250,282,3.2,<0.01,8.4
22-AW-0239,2070,281,3.6,<0.01,9.5
22-AW-0240,2130,289,3.5,<0.01,9.6
22-AW-0241,2050,277,4,<0.01,11.2
22-AW-0242,2170,279,3.4,<0.01,11.7
22-AW-0243,2320,353,5.1,<0.01,9.7
22-AW-0244,2260,324,4.6,<0.01,9.8
22-AW-0245,2150,320,5.2,<0.01,8
22-AW-0246,2410,376,4.7,<0.01,8.5
22-AW-0247,2370,402,5,<0.01,6.3
22-AW-0248,2410,363,4.3,<0.01,7.9
22-AW-0249,2430,408,5.3,<0.01,8.2
22-AW-0250,2380,377,5.3,<0.01,7.3
22-AW-0251,2420,374,4.8,<0.01,7.9
22-AW-0252,2590,422,5.7,<0.01,7.4
22-AW-0253,2630,409,4.9,<0.01,7.8
22-AW-0254,2560,386,4.5,<0.01,6.9
22-AW-0255,2570,376,4.5,<0.01,7.2
22-AW-0256,2390,343,3.9,<0.01,8.7
22-AW-0257,2220,286,3.3,<0.01,11.5
22-AW-0258,2220,288,3.3,<0.01,11.4
22-AW-0259,2190,291,3.8,<0.01,9.5
22-AW-0260,2220,304,3.9,<0.01,9.5
22-AW-0261,2310,319,4,<0.01,9
22-AW-0262,2310,341,4.2,<0.01,8.4
22-AW-0263,2280,339,4.2,<0.01,8.9
22-AW-0264,2290,330,3.9,<0.01,8.2
22-AW-0265,2140,287,3.5,<0.01,10.4
22-AW-0266,2050,270,3.4,<0.01,10.9
22-AW-0267,1920,250,3.4,<0.01,12.3
22-AW-0268,2140,284,3.4,<0.01,9.5
22-AW-0269,2150,279,3.7,<0.01,10.9
22-AW-0270,2010,267,3.7,<0.01,10.7
22-AW-0271,2000,263,3.3,<0.01,9.8
22-AW-0201,1040,115,2.9,<0.01,0
22-AW-0202,1140,125,3.3,<0.01,0
22-AW-0203,1390,158,3,<0.01,2.8
22-AW-0204,2660,299,2.9,<0.01,7
22-AW-0205,2920,352,3.7,<0.01,7.6
22-AW-0206,3200,378,3.7,<0.01,7.4
22-AW-0207,3030,412,4.5,<0.01,7.7
22-AW-0208,2820,416,5,<0.01,8
22-AW-0209,2530,336,3.4,<0.01,8.8
22-AW-0210,2700,367,3.7,<0.01,9.2
22-AW-0211,2800,362,3.4,<0.01,8.5
22-AW-0212,2670,363,3.7,<0.01,9.8
22-AW-0213,2710,338,3.6,<0.01,8.7
22-AW-0214,2760,367,3.9,<0.01,9
22-AW-0215,2850,394,4.3,<0.01,8.9
22-AW-0216,2870,388,4.1,<0.01,8.9
22-AW-0217,2940,399,3.9,<0.01,9.1
22-AW-0218,2870,407,4.1,<0.01,10.1
22-AW-0219,2640,363,4.1,<0.01,7.8
22-AW-0220,2750,408,4.7,<0.01,7.9
22-AW-0221,2680,387,5,<0.01,8.5
22-AW-0222,2860,414,5,<0.01,8.9
22-AW-0223,2880,401,4.2,<0.01,9.3
22-AW-0224,3160,431,4.7,<0.01,8.3
22-AW-0225,2860,390,4.2,<0.01,8.8
22-AW-0226,2970,425,4.7,<0.01,8.5
22-AW-0227,3080,453,4.5,<0.01,8.7
22-AW-0228,2970,453,5.2,<0.01,8.1
22-AW-0229,2950,427,4.5,<0.01,7.9
22-AW-0230,3130,447,4.2,<0.01,7.8
22-AW-0231,2970,421,4.5,<0.01,8.3
22-AW-0232,2970,437,4.6,<0.01,8.5
22-AW-0233,2870,408,5,<0.01,7.5
22-AW-0234,2880,406,4.4,<0.01,7.8
22-AW-0272,2550,425,5.3,<0.01,7
22-AW-0273,2540,392,6.7,<0.01,6.5
22-AW-0274,2690,403,5.5,<0.01,6
22-AW-0275,2660,411,5,<0.01,6.2
22-AW-0276,2840,403,4.3,<0.01,7.1
22-AW-0277,3070,434,4.4,<0.01,8.4
22-AW-0278,2840,449,5.2,<0.01,7.6
22-AW-0279,2810,454,5.2,<0.01,8
22-AW-0280,3010,443,5.2,<0.01,8
22-AW-0281,2950,423,6,<0.01,7.6
22-AW-0282,2800,424,6.2,<0.01,7.1
22-AW-0283,2680,425,6.3,<0.01,6.6
22-AW-0284,2790,434,6.5,<0.01,6.7
22-AW-0285,2690,417,5.2,<0.01,7.3
22-AW-0286,2720,474,6,<0.01,7.6
22-AW-0287,2710,443,5,<0.01,7
22-AW-0288,3020,386,3.3,<0.01,7.5
22-AW-0289,1610,238,2.9,<0.01,7.5
22-AW-0290,2670,407,4.6,<0.01,7.4
22-AW-0291,,,,,
22-AW-0292,2700,411,5.6,<0.01,6.2
22-AW-0293,2740,422,5.8,<0.01,7
22-AW-0294,2670,458,6.4,<0.01,6.5
22-AW-0295,2920,427,6.2,<0.01,6.9
22-AW-0296,3020,395,6.2,<0.01,9.2
22-AW-0297,2930,392,5.6,<0.01,8.3
22-AW-0298,3000,428,5.7,<0.01,8.4
22-AW-0299,2850,415,4.8,<0.01,8.5
22-AW-0300,2760,436,5.3,<0.01,8
22-AW-0301,2880,437,4.8,<0.01,7
22-AW-0302,2870,436,5.5,<0.01,7
22-AW-0303,2950,425,4.8,<0.01,7.7
22-AW-0304,2790,389,4.4,<0.01,7.7
22-AW-0305,2900,417,5.4,<0.01,7.2
22-AW-0306,2730,442,5.8,<0.01,6.6
22-AW-0307,2830,432,5.6,<0.01,7.6
22-AW-0308,2900,446,6.5,<0.01,7.5
22-AW-0309,3070,451,6.5,<0.01,6.8
